# From https://www.ngdc.noaa.gov/geomag/WMM/data/WMM2015/WMM2015testvalues.pdf
# Time    Alt   Lat    Lon         X         Y         Z         H         F         I        D       GV      dX      dY      dZ      dH      dF      dI      dD
2015.0      0    80      0    6627.1    -445.9   54432.3    6642.1   54836.0     83.04    -3.85    -3.85   -11.1    51.5    10.8   -14.5     8.9    0.02    0.44
2015.0      0     0    120   39518.2     392.9  -11252.4   39520.2   41090.9    -15.89     0.57  -999.00    21.3   -68.2    88.9    20.6    -4.5    0.13   -0.10
# Changed values for row below, offset by 360                                                     309.81
2015.0      0   -80    240    5797.3   15761.1  -52919.1   16793.5   55519.8    -72.39    69.81   -50.19    30.6     8.1    92.4    18.2   -82.6    0.05   -0.09
2015.0    100    80      0    6314.3    -471.6   52269.8    6331.9   52652.0     83.09    -4.27    -4.27    -9.5    49.2     9.1   -13.2     7.5    0.02    0.44
2015.0    100     0    120   37535.6     364.4  -10773.4   37537.3   39052.7    -16.01     0.56  -999.00    20.0   -61.9    83.7    19.4    -4.4    0.13   -0.09
# Changed values for row below, offset by 360                                                     309.22
2015.0    100   -80    240    5613.1   14791.5  -50378.6   15820.7   52804.4    -72.57    69.22   -50.78    28.2     6.9    86.2    16.5   -77.3    0.05   -0.09
2017.5      0    80      0    6599.4    -317.1   54459.2    6607.0   54858.5     83.08    -2.75    -2.75   -11.1    51.5    10.8   -13.5     9.1    0.02    0.44
2017.5      0     0    120   39571.4     222.5  -11030.1   39572.0   41080.5    -15.57     0.32  -999.00    21.3   -68.2    88.9    20.9    -3.8    0.13   -0.10
# Changed values for row below, offset by 360                                                     309.58
2017.5      0   -80    240    5873.8   15781.4  -52687.9   16839.1   55313.4    -72.28    69.58   -50.42    30.6     8.1    92.4    18.3   -82.5    0.05   -0.09
2017.5    100    80      0    6290.5    -348.5   52292.7    6300.1   52670.9     83.13    -3.17    -3.17    -9.5    49.2     9.1   -12.2     7.6    0.01    0.44
2017.5    100     0    120   37585.5     209.5  -10564.2   37586.1   39042.5    -15.70     0.32  -999.00    20.0   -61.9    83.7    19.6    -3.7    0.13   -0.09
# Changed values for row below, offset by 360                                                     309.00
2017.5    100   -80    240    5683.5   14808.8  -50163.0   15862.0   52611.1    -72.45    69.00   -51.00    28.2     6.9    86.2    16.6   -77.2    0.05   -0.09
